From,To,Type,Strength
Laws + Regulations,Govt Management,Solution,1
Monitoring,Planning,Solution,2
Monitoring,Sustainability,Solution,14
Coordination,Govt Management,Solution,10
Environmental,Community / Users,Solution,1
Service Performance,Private Sector,Solution,2
Private Sector,Coordination,Challenge,1
Govt / External Finance,Community Management,Challenge,4
Coordination,Planning,Solution,9
Service Performance,Sustainability,Challenge,17
Laws + Regulations,Monitoring,Challenge,2
Coordination,Community / Users,Challenge,8
O&M,Service Performance,Challenge,19
Politics,Coordination,Challenge,5
Politics,Sustainability,Solution,2
Laws + Regulations,Laws + Regulations,Solution,1
Capacity Building,Environmental,Solution,3
Private Sector,Govt / External Finance,Solution,3
Coordination,O&M,Challenge,2
Govt / External Finance,Laws + Regulations,Solution,1
Private Sector,Community / Users,Challenge,1
Community / Users,Laws + Regulations,Solution,1
Laws + Regulations,Laws + Regulations,Challenge,2
Community Finance,Govt / External Finance,Challenge,18
Govt Management,Community Finance,Solution,3
Laws + Regulations,Service Performance,Solution,1
Planning,Infrastructure,Challenge,7
Govt Management,Govt / External Finance,Challenge,7
Sustainability,Private Sector,Solution,1
Monitoring,Laws + Regulations,Solution,1
Private Sector,Infrastructure,Solution,1
Capacity Building,Community / Users,Challenge,2
Community Finance,Infrastructure,Challenge,1
O&M,Govt Management,Solution,1
Govt / External Finance,Community Management,Solution,8
O&M,Community Finance,Solution,5
Govt / External Finance,Sustainability,Challenge,22
Capacity Building,O&M,Challenge,34
Planning,Community / Users,Solution,3
Private Sector,Infrastructure,Challenge,2
Coordination,Sustainability,Solution,40
Community Management,Service Performance,Solution,11
Community / Users,Monitoring,Solution,1
Capacity Building,O&M,Solution,62
Govt Management,Service Performance,Challenge,4
Infrastructure,Community Finance,Challenge,10
Govt Management,O&M,Solution,11
Service Performance,Community Finance,Challenge,1
Community / Users,Capacity Building,Challenge,2
Coordination,Govt / External Finance,Solution,45
Community Management,Private Sector,Solution,1
Govt Management,Planning,Solution,1
Capacity Building,Community Management,Solution,39
Community Management,Govt Management,Solution,4
O&M,Community Management,Challenge,1
Community / Users,Planning,Solution,2
Laws + Regulations,Sustainability,Challenge,2
Monitoring,Service Performance,Challenge,3
Coordination,Community Management,Challenge,5
Community Management,Sustainability,Challenge,26
Coordination,Environmental,Solution,5
Monitoring,Community Finance,Challenge,4
Coordination,Coordination,Challenge,8
Govt Management,Govt Management,Solution,3
Govt / External Finance,Private Sector,Solution,7
Community / Users,Capacity Building,Solution,3
Infrastructure,Govt / External Finance,Solution,4
Capacity Building,Govt / External Finance,Challenge,1
Community Management,Govt / External Finance,Solution,4
Govt Management,Capacity Building,Solution,5
Govt Management,Private Sector,Challenge,1
Service Performance,Private Sector,Challenge,1
Planning,Sustainability,Challenge,6
O&M,Community / Users,Challenge,4
Govt / External Finance,Planning,Challenge,1
Govt / External Finance,Govt / External Finance,Solution,32
Sustainability,Govt Management,Solution,1
Community / Users,Community Finance,Solution,4
Environmental,Govt / External Finance,Challenge,3
Service Performance,Infrastructure,Challenge,3
Private Sector,Service Performance,Challenge,2
Environmental,Service Performance,Solution,14
Politics,Govt / External Finance,Challenge,5
Politics,Private Sector,Solution,1
Community / Users,Coordination,Solution,1
Sustainability,Community / Users,Solution,17
Sustainability,Govt / External Finance,Solution,3
Community Finance,O&M,Solution,23
Community / Users,O&M,Challenge,8
Community / Users,Private Sector,Solution,2
Monitoring,O&M,Challenge,10
Environmental,Service Performance,Challenge,42
Private Sector,Community / Users,Solution,3
Environmental,Govt Management,Challenge,2
Coordination,Govt Management,Challenge,5
Laws + Regulations,Community Finance,Challenge,9
O&M,Community Management,Solution,3
Govt Management,Private Sector,Solution,1
Infrastructure,Govt Management,Challenge,4
Coordination,Infrastructure,Challenge,5
Capacity Building,Sustainability,Solution,14
Community Finance,Infrastructure,Solution,2
Community Management,Community / Users,Challenge,6
Monitoring,Community Management,Solution,3
Infrastructure,Private Sector,Challenge,2
O&M,Sustainability,Challenge,71
Community Management,Community Finance,Solution,15
O&M,Sustainability,Solution,52
Politics,Laws + Regulations,Challenge,1
Govt Management,O&M,Challenge,16
Govt Management,Govt / External Finance,Solution,12
